id,Will_Buy_EV
773684,0.06461048
773685,0.0024455949
773686,0.169706
773687,0.04678443
773688,0.011779519
773689,0.00042391507
773690,0.43023807
773691,0.001832908
773692,0.0068779546
773693,0.006122503
773694,0.017848613
773695,0.010074034
773696,0.00082708
773697,0.00028695937
773698,0.0042662225
773699,0.034683224
773700,0.015517598
773701,0.0109677
773702,0.7090442
773703,0.80199945
773704,0.0006602621
773705,0.6143243
773706,0.0016158643
773707,0.0026953057
773708,0.8040288
773709,0.070582196
773710,0.81006765
773711,0.7259815
773712,0.2999679
773713,0.01003648
773714,0.93245155
773715,0.0013215999
773716,0.08397895
773717,0.021075612
773718,0.4637746
773719,0.0005420589
773720,0.08210206
773721,0.0061992737
773722,0.0012489918
773723,0.28314552
773724,0.20759802
773725,0.1702164
773726,0.031454526
773727,0.16744854
773728,0.035488933
773729,0.46253848
773730,0.42269444
773731,0.06689507
773732,0.003495854
773733,0.09517291
773734,0.7682218
773735,0.80230546
773736,0.5613971
773737,0.00052279234
773738,0.0003862902
773739,0.40984598
773740,0.2899374
773741,0.011800469
773742,0.036899287
773743,0.007521807
773744,0.055134006
773745,0.8172718
773746,0.16358577
773747,0.010076375
773748,0.00040308287
773749,0.6259224
773750,0.35119152
773751,0.0061350446
773752,0.027594974
773753,0.0008723081
773754,0.00091913063
773755,0.03210201
773756,0.0013603353
773757,0.006171252
773758,0.5501774
773759,0.14282802
773760,0.0019423297
773761,0.050629526
773762,0.0035449148
773763,0.21931058
773764,0.0014424195
773765,0.009795075
773766,0.014433926
773767,0.016734038
773768,0.011577625
773769,0.0018851372
773770,0.6644061
773771,0.012061425
773772,0.046739317
773773,0.003758046
773774,0.42923945
773775,0.003945973
773776,0.5117453
773777,0.044491753
773778,0.41390747
773779,0.1861824
773780,0.07210531
773781,0.00016570254
773782,0.006269338
773783,0.01351381
773784,0.021048354
773785,0.025026837
773786,0.5143321
773787,0.44676438
773788,0.06695629
773789,0.0036935075
773790,0.0015974856
773791,0.047288366
773792,0.00035725525
773793,0.17669939
773794,0.08923304
773795,0.0217631
773796,0.6811585
773797,0.73888105
773798,0.002744201
773799,0.17055988
773800,0.37142333
773801,0.070532285
773802,0.90850645
773803,0.00925578
773804,0.0002281812
773805,0.015538818
773806,0.17082043
773807,0.07518741
773808,0.010132406
773809,0.45651424
773810,0.050384186
773811,0.18539107
773812,0.007663151
773813,0.26462755
773814,0.09715466
773815,0.8698902
773816,0.5316609
773817,0.0028939284
773818,0.0012222741
773819,0.007208194
773820,0.07376428
773821,0.0010528293
773822,0.0057702498
773823,0.002382821
773824,0.6620174
773825,0.0051131155
773826,0.18056078
773827,0.53892875
773828,0.00072216336
773829,0.09646212
773830,0.26921475
773831,0.0033455675
773832,0.10558955
773833,0.009399793
773834,0.008839343
773835,0.106311664
773836,0.10730024
773837,0.002715524
773838,0.8933727
773839,0.005631776
773840,0.0009679428
773841,0.0008685133
773842,0.0023611416
773843,0.08925036
773844,0.0018367707
773845,0.02520806
773846,0.08395527
773847,0.00037198336
773848,0.17649147
773849,0.86651653
773850,0.14281788
773851,0.0037368704
773852,0.1551077
773853,0.092848405
773854,0.00036028423
773855,0.033792503
773856,0.00069475756
773857,0.0053966166
773858,0.056361232
773859,0.035064485
773860,0.29068774
773861,0.6597578
773862,0.03798351
773863,0.28657916
773864,0.8733945
773865,0.07184373
773866,0.26756093
773867,0.50771683
773868,0.06370487
773869,0.863437
773870,0.0083982805
773871,0.5437065
773872,0.04714523
773873,0.009745409
773874,0.0007053189
773875,0.524806
773876,0.06774982
773877,0.0010318623
773878,0.005308266
773879,0.009199356
773880,0.03277425
773881,0.03496169
773882,0.0043138238
773883,0.08350176
773884,0.7886674
773885,0.50414014
773886,0.30279902
773887,0.037128203
773888,0.013715694
773889,0.025876192
773890,0.0057456386
773891,0.5366612
773892,0.7616817
773893,0.32600653
773894,0.07853577
773895,0.0018634631
773896,0.010843446
773897,0.010833093
773898,0.54887676
773899,0.016031856
773900,0.25624242
773901,0.11134046
773902,0.7107709
773903,0.41051248
773904,0.023030771
773905,0.0016890607
773906,0.63764185
773907,0.0015478956
773908,0.0041094357
773909,0.39013046
773910,0.0062080664
773911,0.00013172759
773912,0.054274295
773913,0.0012214403
773914,0.0011779442
773915,0.0013052337
773916,0.0023627507
773917,0.02057079
773918,0.009360899
773919,0.72284806
773920,0.034437675
773921,0.0004970725
773922,0.07127305
773923,0.90369916
773924,0.27443445
773925,0.0039405976
773926,0.76248515
773927,0.03762746
773928,0.1782425
773929,0.0001266806
773930,0.0077635655
773931,0.111070804
773932,0.0019194185
773933,0.9363104
773934,0.060470834
773935,0.007203579
773936,0.033810146
773937,0.20066032
773938,0.013940856
773939,0.0015850014
773940,0.008114873
773941,0.13036971
773942,0.0022622095
773943,0.00020527095
773944,0.00082968205
773945,0.23329914
773946,0.008062464
773947,0.0046291095
773948,0.30068642
773949,0.019782117
773950,0.05124275
773951,0.00043156734
773952,0.5322895
773953,0.000719244
773954,0.017009012
773955,0.011439307
773956,0.00042399243
773957,0.0021919142
773958,0.92415506
773959,0.005890946
773960,0.002080044
773961,0.0040880134
773962,0.010239755
773963,0.0026051558
773964,0.49021992
773965,0.88905966
773966,0.0018257719
773967,0.00026432102
773968,0.026849413
773969,0.89405966
773970,0.009091324
773971,0.0065475847
773972,0.0039155246
773973,0.024106825
773974,0.0024094046
773975,0.25252065
773976,0.08228925
773977,0.8067942
773978,0.43170568
773979,0.8707896
773980,0.0012767932
773981,0.003319391
773982,0.016421538
773983,0.002899392
773984,0.24963008
773985,0.0012864469
773986,0.0049512293
773987,0.0085088285
773988,0.00065205543
773989,0.0065917606
773990,0.004733493
773991,0.0012313988
773992,0.47306466
773993,0.548363
773994,0.05100475
773995,0.09734853
773996,0.065358184
773997,0.0015216122
773998,0.51045126
773999,0.0050383457
774000,0.7494203
774001,0.022613656
774002,0.007192215
774003,0.011642926
774004,0.007714784
774005,0.014255817
774006,0.1312418
774007,0.061611943
774008,0.0055854023
774009,0.033943184
774010,0.02679048
774011,0.0098014
774012,0.004373094
774013,0.88926405
774014,0.03427022
774015,0.025648987
774016,0.00753171
774017,0.51386505
774018,0.028551538
774019,0.0004145806
774020,0.0013723008
774021,0.85049146
774022,0.19386776
774023,0.00039576736
774024,0.007907654
774025,0.0008575774
774026,0.06828606
774027,0.0003044269
774028,0.010555194
774029,0.0016414704
774030,0.008296685
774031,0.0029812553
774032,0.0008008605
774033,0.0009136961
774034,0.6986526
774035,0.9141157
774036,0.58759224
774037,0.023586474
774038,0.0034647898
774039,0.6302812
774040,0.5884086
774041,0.26291305
774042,0.0018337719
774043,0.039572548
774044,0.48936257
774045,0.003626708
774046,0.0064461357
774047,0.0038180181
774048,0.0054932903
774049,0.0011031134
774050,0.00589208
774051,0.007704056
774052,0.46152377
774053,0.16745296
774054,0.003367342
774055,0.005428838
774056,0.14017746
774057,0.1909252
774058,0.8803358
774059,0.006148611
774060,0.7935644
774061,0.04958863
774062,0.016955312
774063,0.015474476
774064,0.0007600834
774065,0.0007984492
774066,0.00715988
774067,0.0026138779
774068,0.77723646
774069,0.030990684
774070,0.00023148702
774071,0.57641214
774072,0.28633532
774073,0.0006581569
774074,0.21390055
774075,0.042136095
774076,0.052039683
774077,0.0005663767
774078,0.21527073
774079,0.95007044
774080,0.0085457
774081,0.0021496285
774082,0.24724078
774083,0.0064129084
774084,0.5723144
774085,0.34916192
774086,0.08124961
774087,0.0006045731
774088,0.845605
774089,0.0082688015
774090,0.003470339
774091,0.032300886
774092,0.005242794
774093,0.009491347
774094,0.9378171
774095,0.016581379
774096,0.4540988
774097,0.017540665
774098,0.0031718416
774099,0.002286317
774100,0.0032353143
774101,0.00069275027
774102,0.00032316308
774103,0.7450009
774104,0.008908272
774105,0.014764057
774106,0.0026426204
774107,0.84513944
774108,0.0021458422
774109,0.17535259
774110,0.0012193595
774111,0.89869684
774112,0.21412301
774113,0.0010930873
774114,0.013582974
774115,0.15292512
774116,0.15500809
774117,0.121507086
774118,0.0019339711
774119,0.0051391306
774120,0.015024278
774121,0.005239314
774122,0.119146205
774123,0.0014101147
774124,0.026089305
774125,0.02011623
774126,0.17702761
774127,0.8168252
774128,0.0005566892
774129,0.0017339959
774130,0.9638307
774131,0.16054899
774132,0.02275853
774133,0.0014681806
774134,0.041090995
774135,0.0003207438
774136,0.16203476
774137,0.23060568
774138,0.0012622627
774139,0.00020832913
774140,0.044551045
774141,0.11156645
774142,0.3947884
774143,0.062434133
774144,0.0013413299
774145,0.20787294
774146,0.024152007
774147,0.5976244
774148,0.006336225
774149,0.022968454
774150,0.0072102384
774151,0.7938477
774152,0.0072345994
774153,0.0017425258
774154,0.11305869
774155,0.0021165442
774156,0.015558401
774157,0.8456347
774158,0.10412996
774159,0.046007484
774160,0.10114317
774161,0.4682555
774162,0.0008304268
774163,0.7432754
774164,0.0048203366
774165,0.0126840435
774166,0.00021269257
774167,0.006003889
774168,0.1254441
774169,0.21531361
774170,0.0015262862
774171,0.04569171
774172,0.008213985
774173,0.00026119256
774174,0.23815548
774175,0.016175546
774176,0.0033191594
774177,0.03659218
774178,0.8620062
774179,0.34100062
774180,0.039548874
774181,0.023960669
774182,0.0035380675
774183,0.0003611002
774184,0.8887548
774185,0.41362044
774186,0.75346994
774187,0.001225512
774188,0.82342285
774189,0.00056514936
774190,0.811727
774191,0.0066835345
774192,0.0021969131
774193,0.062411122
774194,0.0036052899
774195,0.120380275
774196,0.05647603
774197,0.0486277
774198,0.00088178256
774199,0.014287681
774200,0.009475321
774201,0.5581557
774202,0.24413547
774203,0.00026110915
774204,0.747941
774205,0.0046709096
774206,0.07843091
774207,0.05660566
774208,0.0005828958
774209,0.43664473
774210,0.17357644
774211,0.02272024
774212,0.84235436
774213,0.019642351
774214,0.000760321
774215,0.2908404
774216,0.0072529553
774217,0.02434256
774218,0.22053541
774219,0.0026964892
774220,0.0021716303
774221,0.0029737402
774222,0.28691703
774223,0.0027898506
774224,0.38465345
774225,0.115318805
774226,0.005031003
774227,0.022921452
774228,0.2825363
774229,0.24470931
774230,0.007148297
774231,0.0015021039
774232,0.06277834
774233,0.0003562922
774234,0.9298907
774235,0.0006633615
774236,0.0897347
774237,0.09227555
774238,0.031200584
774239,0.003196835
774240,0.9068036
774241,0.30531976
774242,0.013294402
774243,0.027882047
774244,0.6393407
774245,0.86583906
774246,0.8770797
774247,0.016416024
774248,0.0059525757
774249,0.60099936
774250,0.000769477
774251,0.003166679
774252,0.0027235227
774253,0.012738182
774254,0.66806054
774255,0.16465215
774256,0.009230906
774257,0.00038426445
774258,0.075704634
774259,0.009592159
774260,0.012304767
774261,0.0034200978
774262,0.012394654
774263,0.004542311
774264,0.23966637
774265,0.057374895
774266,0.03513719
774267,0.06329723
774268,0.0012616148
774269,0.006537134
774270,0.0016740152
774271,0.008311458
774272,0.059696667
774273,0.8219531
774274,0.0151602095
774275,0.35864726
774276,0.13257957
774277,0.113605745
774278,0.0027489485
774279,0.0032416882
774280,0.002259627
774281,0.89729124
774282,0.15029751
774283,0.00024883647
774284,0.032652788
774285,0.019108659
774286,0.02548605
774287,0.0013804849
774288,0.06776874
774289,0.00858082
774290,0.54284704
774291,0.0044342745
774292,0.015963864
774293,0.009735125
774294,8.497943e-05
774295,0.008648502
774296,0.017570922
774297,0.0005311602
774298,0.00017520998
774299,0.0012994738
774300,0.064394705
774301,0.44583228
774302,0.43485358
774303,0.00046491847
774304,0.0023901002
774305,0.90996677
774306,0.0009105826
774307,0.014743603
774308,0.005032641
774309,0.04820097
774310,0.023696838
774311,0.0050344435
774312,0.007960213
774313,0.50308037
774314,0.00041983073
774315,0.24084757
774316,0.00096974644
774317,0.005525815
774318,0.89012456
774319,0.030515179
774320,0.00034614187
774321,0.63501793
774322,0.04111595
774323,0.0010590652
774324,0.001142146
774325,0.015606751
774326,0.097658284
774327,0.13927118
774328,0.35767883
774329,0.0030079302
774330,0.0004953735
774331,0.12701233
774332,0.0022927227
774333,0.85732603
774334,0.0006622586
774335,0.8293035
774336,0.9504651
774337,0.19198143
774338,0.023559175
774339,0.82630575
774340,0.025703287
774341,0.1195014
774342,0.035804342
774343,0.0006435086
774344,0.9043542
774345,0.0012210051
774346,0.16118327
774347,0.5893463
774348,0.05612834
774349,0.13555568
774350,0.0059115537
774351,0.9179857
774352,0.0021852332
774353,0.28054053
774354,0.018727178
774355,0.006055665
774356,0.40945846
774357,0.021156665
774358,0.0054676407
774359,0.0007491705
774360,0.044249833
774361,0.085576214
774362,0.8450313
774363,0.005569521
774364,0.00049817533
774365,0.814964
774366,0.78063494
774367,0.0015680006
774368,0.0011139706
774369,0.017042235
774370,0.036176514
774371,0.6478816
774372,0.08348049
774373,0.12158171
774374,0.0011878082
774375,0.00044884818
774376,0.6433377
774377,0.0022870023
774378,0.0049074125
774379,0.00071042083
774380,0.003699698
774381,0.18052928
774382,0.00080115173
774383,0.00052133884
774384,0.0032217754
774385,0.009195688
774386,0.014775097
774387,0.0028534378
774388,0.0025293916
774389,0.58766353
774390,0.15774438
774391,0.037810728
774392,0.012702461
774393,0.013548071
774394,0.041275177
774395,0.020251153
774396,0.020301474
774397,0.009290369
774398,0.54908043
774399,0.8659278
774400,0.7851376
774401,0.024523048
774402,0.5603447
774403,0.014851875
774404,0.07834403
774405,0.0012549686
774406,0.2011721
774407,0.002242038
774408,0.84572613
774409,0.42720407
774410,0.34707072
774411,0.120969184
774412,0.26738513
774413,0.0021767365
774414,0.00070131937
774415,0.0068469644
774416,0.20288256
774417,0.018704291
774418,0.0015302132
774419,0.7952326
774420,0.10680815
774421,0.005426498
774422,0.41760892
774423,0.011113829
774424,0.4356909
774425,0.91897017
774426,0.9456417
774427,0.0031544545
774428,0.53406525
774429,0.020598484
774430,0.002094242
774431,0.07398049
774432,0.9089444
774433,0.005242598
774434,0.030708417
774435,0.9629562
774436,0.0041167834
774437,0.021351578
774438,0.054364044
774439,0.0138379475
774440,0.019324165
774441,0.88085294
774442,0.06373973
774443,0.0043963483
774444,0.87943643
774445,0.64711654
774446,0.02598017
774447,0.3599695
774448,0.8700734
774449,0.117588505
774450,0.00049948413
774451,0.46686158
774452,0.003405843
774453,0.86673784
774454,0.012720001
774455,0.0054818373
774456,0.42283216
774457,0.00030897427
774458,0.0951526
774459,0.24667741
774460,0.022140827
774461,0.0011148868
774462,0.017084742
774463,0.018517256
774464,0.25143385
774465,0.48350742
774466,0.005757792
774467,0.033441797
774468,0.009657603
774469,0.9105124
774470,0.016719718
774471,0.19014858
774472,0.008806612
774473,0.0048450073
774474,0.27096277
774475,0.8985502
774476,0.0033713419
774477,0.8407621
774478,0.0015974873
774479,0.5876778
774480,0.054072946
774481,0.0005282054
774482,0.06680648
774483,0.1907411
774484,0.049999118
774485,0.07070873
774486,0.061723873
774487,0.111543566
774488,0.016227951
774489,0.25025743
774490,0.0054897717
774491,0.7183222
774492,0.08086038
774493,0.1256973
774494,0.018821402
774495,0.58355165
774496,0.025366832
774497,0.00073639204
774498,0.008188611
774499,0.947451
774500,0.43905935
774501,0.0400279
774502,0.5779428
774503,0.0067022787
774504,0.59753007
774505,0.0025011245
774506,0.008307679
774507,0.29477564
774508,0.0060175178
774509,0.0020669056
774510,0.03462629
774511,0.029586233
774512,0.0016192495
774513,0.016050799
774514,0.00048241386
774515,0.032451276
774516,0.039257023
774517,0.0030866165
774518,0.017173626
774519,0.13204446
774520,0.8789484
774521,0.0039407546
774522,0.019413238
774523,0.81553775
774524,0.04558418
774525,0.6582447
774526,0.7829122
774527,0.7437399
774528,0.0020068877
774529,0.2911521
774530,0.082294695
774531,0.0011263625
774532,0.088774085
774533,0.0011978494
774534,0.0009318011
774535,0.00040484278
774536,0.032128904
774537,0.0006544932
774538,0.01717939
774539,0.004140011
774540,0.83737934
774541,0.006714585
774542,0.001299373
774543,0.11829034
774544,0.023833292
774545,0.014325661
774546,0.44501582
774547,0.0023459496
774548,0.6138029
774549,0.03781643
774550,0.54632
774551,0.0018721777
774552,0.06824576
774553,0.08561507
774554,0.7935661
774555,0.0024347631
774556,0.34538838
774557,0.085012086
774558,0.008866405
774559,0.030330118
774560,0.016566938
774561,0.14366274
774562,0.07890126
774563,0.070459
774564,0.000497506
774565,0.007800263
774566,6.581102e-05
774567,0.0013847036
774568,0.3307812
774569,0.010969117
774570,0.41896772
774571,0.026802383
774572,0.284389
774573,0.004042794
774574,0.28452003
774575,0.01819833
774576,0.0027102423
774577,0.009387716
774578,0.2131743
774579,0.008207395
774580,0.57225484
774581,0.40420812
774582,0.010919454
774583,0.92019266
774584,0.19330046
774585,0.0045785536
774586,0.0003859694
774587,0.0003983661
774588,0.19271597
774589,0.004049681
774590,0.0008538385
774591,0.0046377853
774592,0.01759626
774593,0.0058359783
774594,0.0022338852
774595,0.09510237
774596,0.41586617
774597,0.0051881108
774598,0.8319533
774599,0.030025367
774600,0.001001315
774601,0.06241952
774602,0.9115096
774603,0.0059490358
774604,0.0006151948
774605,0.0012402968
774606,0.0031068516
774607,0.0009184097
774608,0.92164177
774609,0.054072425
774610,0.0052017034
774611,0.0008154892
774612,0.4586316
774613,0.0009474683
774614,0.29224673
774615,0.0020289025
774616,0.032152113
774617,0.0006191066
774618,0.36939687
774619,0.011089613
774620,0.0018814713
774621,0.13190342
774622,0.0019562868
774623,0.0028906967
774624,0.00011597629
774625,0.0075431773
774626,0.7406847
774627,0.00037479505
774628,0.12029015
774629,0.6843578
774630,0.009117324
774631,0.0024534797
774632,0.00017568325
774633,0.0023950841
774634,0.0019864806
774635,0.28630677
774636,0.0016786603
774637,0.0016189875
774638,0.021572325
774639,0.003973255
774640,0.0031478985
774641,0.036048178
774642,0.001994013
774643,0.011856165
774644,0.6621579
774645,0.11748508
774646,0.13971426
774647,0.7827286
774648,0.0014281431
774649,0.0001359571
774650,0.83919454
774651,0.031589154
774652,0.09538795
774653,0.7271323
774654,0.0031677163
774655,0.017976753
774656,0.24535942
774657,0.027632259
774658,0.67215955
774659,0.25302362
774660,0.006014764
774661,0.014629672
774662,0.008484826
774663,0.0033619422
774664,0.023432674
774665,0.6897392
774666,0.16951434
774667,0.040603597
774668,0.022395927
774669,0.032948133
774670,0.0142921535
774671,0.045830313
774672,0.000984905
774673,0.0053235656
774674,0.035350077
774675,0.0050051142
774676,0.004226541
774677,0.24323802
774678,0.9521085
774679,0.015294478
774680,0.008643847
774681,0.94050586
774682,0.060001176
774683,0.23412864
774684,0.0032768832
774685,0.47828242
774686,0.08289547
774687,0.8198429
774688,0.77665234
774689,0.004859919
774690,0.0037662545
774691,0.4674323
774692,0.3311342
774693,0.15778264
774694,0.003670299
774695,0.37077555
774696,0.25983688
774697,0.8267184
774698,0.0049775015
774699,0.0013435603
774700,0.00043714416
774701,0.002962129
774702,0.12629135
774703,0.0017769082
774704,0.7573601
774705,0.0076562213
774706,0.05832054
774707,0.000593161
774708,0.00021296612
774709,0.8243256
774710,0.001137293
774711,0.006175676
774712,0.42797065
774713,0.04296952
774714,0.0013801713
774715,0.024343045
774716,0.07292008
774717,0.055036455
774718,0.02211452
774719,0.029229257
774720,0.3001118
774721,0.21640328
774722,0.01819116
774723,0.005087079
774724,0.002778399
774725,0.0054979655
774726,0.43789348
774727,0.031709716
774728,0.10127102
774729,0.0014558323
774730,0.5507374
774731,0.8402962
774732,0.065586284
774733,0.0010563165
774734,0.32754275
774735,0.02857231
774736,0.8824494
774737,0.12217642
774738,0.73655474
774739,0.0029497393
774740,0.8110471
774741,0.53099835
774742,0.003850583
774743,0.8882708
774744,0.023571737
774745,0.4468106
774746,0.007677742
774747,0.00046045842
774748,0.3553391
774749,0.00057214807
774750,0.012211479
774751,0.0069819354
774752,0.009818561
774753,0.42869326
774754,0.00039613727
774755,0.0017297387
774756,0.060871396
774757,0.85407245
774758,0.029502062
774759,0.031191144
774760,0.013436842
774761,0.002278604
774762,0.10933252
774763,0.06008331
774764,0.12980865
774765,0.00015168666
774766,0.00038522008
774767,0.0052398657
774768,0.0005216264
774769,0.009940219
774770,0.007964572
774771,0.32337573
774772,0.0052841054
774773,0.039249077
774774,0.0016721777
774775,0.005395194
774776,0.026773125
774777,0.8839287
774778,0.0010667015
774779,0.00097443047
774780,0.7392971
774781,0.8923373
774782,0.5858516
774783,0.055266257
774784,0.85668385
774785,0.30551142
774786,0.9352323
774787,0.014043033
774788,0.0005950318
774789,0.00076004566
774790,0.021349989
774791,0.0042631286
774792,0.0046628583
774793,0.0054075746
774794,0.0049688467
774795,0.94479114
774796,0.06633401
774797,0.03333058
774798,0.0072681257
774799,0.5379917
774800,0.7342278
774801,0.68966126
774802,0.3436953
774803,0.670673
774804,0.11823153
774805,0.005253601
774806,0.100647904
774807,0.38285464
774808,0.5503188
774809,0.6690255
774810,0.8375963
774811,0.01247665
774812,0.007772589
774813,0.14313322
774814,0.2777608
774815,0.003245669
774816,0.010487136
774817,0.009853801
774818,0.08665367
774819,0.8328331
774820,0.0007519646
774821,0.01349505
774822,0.008756643
774823,0.0009568362
774824,0.21091561
774825,0.025726859
774826,0.014975828
774827,0.0017141104
774828,0.37930557
774829,0.019002786
774830,0.0021485637
774831,0.024987224
774832,0.70790917
774833,0.00647004
774834,0.031950943
774835,0.010175198
774836,0.07436283
774837,0.0012286081
774838,0.0025797284
774839,0.42385373
774840,0.0029930423
774841,0.2823771
774842,0.9611198
774843,0.9400428
774844,0.00016725932
774845,0.0010174899
774846,0.009880564
774847,0.006688617
774848,0.0930765
774849,0.47185245
774850,0.31633648
774851,0.00069671485
774852,0.0014481408
774853,0.5193535
774854,0.00027509834
774855,0.16812593
774856,0.09506466
774857,0.34716836
774858,0.009000949
774859,0.93885475
774860,0.073639944
774861,0.068525925
774862,0.06170436
774863,0.000578966
774864,0.04448111
774865,0.00093543576
774866,0.0020898061
774867,0.0012126057
774868,0.00059967075
774869,0.05571503
774870,0.00025658606
774871,0.004327192
774872,0.018329311
774873,0.044114403
774874,0.00018223606
774875,0.4321739
774876,0.00034923395
774877,0.12809063
774878,0.003322194
774879,0.30010116
774880,0.82701385
774881,0.02482637
774882,0.018374544
774883,0.00037757764
774884,0.00048793227
774885,0.00032371134
774886,0.02015786
774887,0.15324269
774888,0.058228374
774889,0.9203222
774890,0.0018465539
774891,0.00097406097
774892,0.007315936
774893,0.0003851863
774894,0.5205703
774895,0.87692255
774896,0.0043336577
774897,0.76749885
774898,0.05237281
774899,0.0012345074
774900,0.00064153346
774901,0.86607915
774902,0.19618472
774903,0.000585809
774904,0.0014622186
774905,0.0012536478
774906,0.58413863
774907,0.000493374
774908,0.027921805
774909,0.80939627
774910,0.0004789038
774911,0.0030591763
774912,0.4943664
774913,0.0051042694
774914,0.93422955
774915,0.36822167
774916,0.004889174
774917,0.0039334972
774918,0.0006946017
774919,0.057406407
774920,0.00082600414
774921,0.46060464
774922,0.073661745
774923,0.010655547
774924,0.06132577
774925,0.48449072
774926,0.0011286879
774927,0.0038510317
774928,0.00091585855
774929,0.0011880718
774930,0.0015427925
774931,0.6145869
774932,0.023153747
774933,0.7060051
774934,0.0011702458
774935,0.58412355
774936,0.012162921
774937,0.00045476938
774938,0.022210313
774939,0.04009317
774940,0.00027365514
774941,0.597129
774942,0.0077375257
774943,0.26168647
774944,0.40471146
774945,0.0033207245
774946,0.009734532
774947,0.0020092805
774948,0.0761388
774949,0.0001648212
774950,0.2553174
774951,0.0043526962
774952,0.0034388097
774953,0.15145266
774954,0.003931775
774955,0.10815206
774956,0.0037560365
774957,0.043986224
774958,0.60622174
774959,0.13759927
774960,0.021654079
774961,0.048512552
774962,0.07553418
774963,0.0014202523
774964,0.57760966
774965,0.69803596
774966,0.0020482605
774967,0.18611379
774968,0.0074001974
774969,0.0019154607
774970,0.00038703758
774971,0.026642408
774972,0.06578083
774973,0.20476845
774974,0.0027117583
774975,0.008270421
774976,0.7343719
774977,0.84939283
774978,0.41254538
774979,0.00015794991
774980,0.00087731105
774981,0.7687712
774982,0.086798415
774983,0.36987105
774984,0.3340625
774985,0.00026328326
774986,0.046645418
774987,0.0046299268
774988,0.006225324
774989,0.003544123
774990,0.0032980994
774991,0.01132755
774992,0.0014256128
774993,0.00084831833
774994,0.0011077832
774995,0.6583016
774996,0.005915997
774997,0.02361068
774998,0.0019558168
774999,0.014140337
775000,0.0031242382
775001,0.0014446726
775002,0.0011060148
775003,0.008640665
775004,0.6911236
775005,0.02318771
775006,0.13361786
775007,0.0015474027
775008,0.3277233
775009,0.021918012
775010,0.0012272473
775011,0.6635245
775012,0.018394336
775013,0.13478631
775014,0.0041814456
775015,0.10551515
775016,0.5332517
775017,0.015203929
775018,0.91770726
775019,0.0029464513
775020,0.006406176
775021,0.0050897924
775022,0.01008306
775023,0.0012856097
775024,0.0074546714
775025,0.91477937
775026,0.0023524784
775027,0.056278422
775028,0.001387125
775029,0.0021921592
775030,0.015949907
775031,0.025928626
775032,0.95759666
775033,0.011433603
775034,0.82657987
775035,0.021479603
775036,0.7964096
775037,0.0002647909
775038,0.0007364598
775039,0.039629
775040,0.029348634
775041,0.069991484
775042,0.0014445721
775043,0.004340962
775044,0.036854807
775045,0.04769086
775046,0.019099642
775047,0.905174
775048,0.0017469449
775049,0.00020871067
775050,0.86030227
775051,0.44925708
775052,0.004408489
775053,0.0030070366
775054,0.33609393
775055,0.69916475
775056,0.08785342
775057,0.045883995
775058,0.13755171
775059,0.08869023
775060,0.049207732
775061,0.017997086
775062,0.03191982
775063,0.9657809
775064,0.88851285
775065,0.0003878385
775066,0.9345876
775067,0.006710541
775068,0.00043905035
775069,0.7853505
775070,0.00080428825
775071,0.0029957925
775072,0.0035402537
775073,0.3583416
775074,0.0026264875
775075,0.00753351
775076,0.0005098335
775077,0.20426545
775078,0.015174227
775079,0.0023388637
775080,0.7899493
775081,0.0022516877
775082,0.7828425
775083,0.002408191
775084,0.8791377
775085,0.7478591
775086,0.3667856
775087,0.06202218
775088,0.007684171
775089,0.0026667488
775090,0.17873144
775091,0.00061503175
775092,0.001945667
775093,0.23870909
775094,0.015607206
775095,0.0010307599
775096,0.0047718473
775097,0.00012596414
775098,0.20257838
775099,0.05289035
775100,0.00024472442
775101,0.0011975585
775102,0.0005880601
775103,0.27011004
775104,0.030575857
775105,0.086341664
775106,0.0062074373
775107,0.0014593084
775108,0.002201266
775109,0.015606611
775110,0.9488752
775111,0.0039074
775112,0.0087289065
775113,0.0011870266
775114,0.007856844
775115,0.0011038897
775116,0.06308268
775117,0.0027456305
775118,0.0009005128
775119,0.0051922663
775120,0.49061856
775121,0.0015986611
775122,0.0007237207
775123,0.21996339
775124,0.0050772494
775125,0.1059549
775126,0.032859452
775127,0.00860577
775128,0.6559935
775129,0.5564749
775130,0.002029872
775131,0.744537
775132,0.0060986057
775133,0.36112154
775134,0.25578374
775135,0.015408166
775136,0.2541104
775137,0.9424992
775138,0.0011001115
775139,0.0007516988
775140,0.00046956431
775141,0.006438981
775142,0.25569528
775143,0.4203525
775144,0.0013777254
775145,0.000704867
775146,0.52110624
775147,0.7527136
775148,0.0015083762
775149,0.0004905246
775150,0.49317333
775151,0.00017948364
775152,0.14461866
775153,0.006735378
775154,0.0023396537
775155,0.16554712
775156,0.165336
775157,0.12304057
775158,0.023326846
775159,0.29410028
775160,0.22744055
775161,0.6731041
775162,0.0023497997
775163,0.010614566
775164,0.0040090727
775165,0.041739978
775166,0.029985458
775167,0.012034636
775168,0.7834829
775169,0.025052043
775170,0.71444887
775171,0.0021157276
775172,0.04507284
775173,0.0010020336
775174,0.00042476898
775175,0.70251876
775176,0.83373326
775177,0.05417963
775178,0.024413997
775179,0.001387234
775180,0.0013326298
775181,0.02333975
775182,0.01746269
775183,0.41827634
775184,0.041410852
775185,0.00051254436
775186,0.0066887913
775187,0.0908729
775188,0.081386164
775189,0.013763276
