id,Will_Buy_EV
809416,0.005343973
809417,0.00084849866
809418,0.02489128
809419,0.052339487
809420,0.097924106
809421,0.00077981706
809422,0.09931779
809423,0.0038248233
809424,0.0005203814
809425,0.9509623
809426,0.0076108887
809427,0.00059054885
809428,0.0110198315
809429,0.078882255
809430,0.00041205366
809431,0.004076316
809432,0.1622151
809433,0.0020367468
809434,0.0035598422
809435,0.8557614
809436,0.00027968892
809437,0.41486558
809438,0.45465645
809439,0.00044261196
809440,0.0030423228
809441,0.973344
809442,0.8375077
809443,0.94559026
809444,0.8407075
809445,0.00015372648
809446,0.007168142
809447,0.0020485276
809448,0.07948942
809449,0.95350176
809450,0.43963498
809451,0.00022158217
809452,0.2803942
809453,0.028213939
809454,0.0171641
809455,0.24562187
809456,0.0098555405
809457,0.021182653
809458,0.021875579
809459,0.024547977
809460,0.0016250847
809461,0.66424567
809462,0.0012265396
809463,0.26171225
809464,0.74100316
809465,0.8058286
809466,0.9739446
809467,0.062314305
809468,0.33339512
809469,0.0013118577
809470,0.616474
809471,0.0036487544
809472,0.000237769
809473,0.00079805776
809474,0.05271996
809475,0.070669375
809476,0.025895929
809477,0.0056521315
809478,0.004069637
809479,0.060981307
809480,0.37164193
809481,0.7219922
809482,0.0027854803
809483,0.0024624413
809484,0.0051991376
809485,0.0005126995
809486,0.012006134
809487,0.00083747366
809488,0.9244681
809489,5.5798067e-05
809490,0.019103738
809491,0.00032525067
809492,0.9304791
809493,0.20503235
809494,0.026930954
809495,0.00034088272
809496,0.0005441217
809497,0.81308544
809498,0.00011665163
809499,0.072107725
809500,0.017820064
809501,0.018248972
809502,0.02438984
809503,0.000120833975
809504,0.0016638356
809505,0.0011706951
809506,0.029645516
809507,0.13348383
809508,0.56368434
809509,0.60374874
809510,0.030292325
809511,0.019778252
809512,0.42792794
809513,0.057333495
809514,0.030279765
809515,0.017485652
809516,0.0013385753
809517,0.0297972
809518,0.531091
809519,0.0083122635
809520,0.008888129
809521,0.002735425
809522,0.0007766178
809523,0.020544851
809524,0.002374564
809525,0.793795
809526,0.58788836
809527,0.006501901
809528,0.47432864
809529,0.009962351
809530,0.013079615
809531,0.63911724
809532,0.0004979
809533,0.00080738857
809534,0.0004602666
809535,0.08418266
809536,0.013843428
809537,0.0001280641
809538,0.07585399
809539,0.92243135
809540,0.00044472085
809541,0.27013788
809542,0.17547315
809543,0.00065328454
809544,0.0021009143
809545,0.026634725
809546,0.00025156548
809547,0.059651606
809548,0.8733623
809549,0.0029404282
809550,0.008961177
809551,0.73130995
809552,0.039119873
809553,0.1791231
809554,0.4269499
809555,0.0029954521
809556,0.8359188
809557,0.00017750921
809558,0.0004351891
809559,0.00036022312
809560,0.044284593
809561,0.9221342
809562,0.8759587
809563,0.22411415
809564,0.11298654
809565,0.094597645
809566,0.92691916
809567,0.016386954
809568,0.78096753
809569,0.0029589944
809570,0.87001246
809571,0.57282233
809572,0.8880973
809573,0.13241917
809574,0.88827395
809575,0.0016402706
809576,0.8460881
809577,0.005242431
809578,0.027723651
809579,0.19310997
809580,0.010351467
809581,0.6280723
809582,0.024728587
809583,0.00092732045
809584,0.2668092
809585,0.7648665
809586,0.016307397
809587,0.3556635
809588,0.045435004
809589,0.53422314
809590,0.03347037
809591,0.0006243852
809592,0.049124204
809593,0.07833268
809594,0.5652569
809595,0.0027051896
809596,0.0012946842
809597,0.0021843943
809598,0.753689
809599,0.7375434
809600,0.7800017
809601,0.31205386
809602,0.039991613
809603,0.00034327805
809604,0.042579375
809605,0.001981832
809606,0.17180796
809607,0.9445889
809608,0.00030607934
809609,0.26444703
809610,0.052450377
809611,0.2808954
809612,0.00071790593
809613,0.11930525
809614,0.44372237
809615,0.36189884
809616,0.1342577
809617,0.0011783156
809618,0.33014947
809619,0.051285338
809620,0.006487913
809621,0.6945202
809622,0.030042486
809623,0.000690423
809624,0.013417154
809625,0.0029768776
809626,0.52600896
809627,0.64181906
809628,0.9226311
809629,0.74418104
809630,0.81444716
809631,0.5009714
809632,0.045476478
809633,0.0004984855
809634,0.7265832
809635,0.6896208
809636,0.0068612173
809637,0.011520328
809638,0.111912474
809639,0.008804494
809640,0.14760098
809641,0.020260857
809642,0.0012287596
809643,0.00016133138
809644,0.0012628405
809645,0.8218066
809646,0.9358376
809647,0.16139472
809648,0.016063426
809649,0.0016064851
809650,0.007138543
809651,0.49527252
809652,0.008060996
809653,0.02311458
809654,0.0050089774
809655,0.2634462
809656,0.004128885
809657,0.00082273316
809658,0.88200665
809659,5.3043655e-05
809660,0.00018482245
809661,0.0041803517
809662,0.5445822
809663,0.006016711
809664,0.003333179
809665,0.0010095437
809666,0.56485677
809667,0.8511616
809668,0.7271767
809669,0.54782075
809670,0.0011675357
809671,0.0005467891
809672,0.0027358853
809673,0.2144988
809674,0.17308363
809675,0.9437045
809676,0.0002760063
809677,0.3800081
809678,0.026039852
809679,0.07055442
809680,0.025005257
809681,0.0142426295
809682,0.00053387904
809683,0.00018327725
809684,0.34320128
809685,0.35445756
809686,0.010141334
809687,0.5738215
809688,0.59455574
809689,0.03447285
809690,0.005469264
809691,0.000500235
809692,0.49842605
809693,0.00038259872
809694,0.24132194
809695,0.006186118
809696,0.0006083762
809697,0.00077787065
809698,0.045621473
809699,0.0043361047
809700,0.05272382
809701,0.2516521
809702,0.7241618
809703,0.46916398
809704,0.0005874447
809705,0.0020620713
809706,0.0047383136
809707,0.32010338
809708,0.97028536
809709,0.0017484439
809710,0.61266214
809711,0.0049409033
809712,0.35013765
809713,0.05134127
809714,0.8853962
809715,0.33211815
809716,0.018358286
809717,0.13131684
809718,0.025146818
809719,0.009227108
809720,0.0013327308
809721,0.0003228173
809722,0.0015526668
809723,0.018780898
809724,0.074672
809725,0.9123801
809726,0.7656453
809727,0.0007297077
809728,0.17815292
809729,0.0003029737
809730,0.0060707256
809731,0.95339674
809732,0.22389379
809733,0.7126348
809734,0.0065335426
809735,0.0042171436
809736,0.95592433
809737,0.8404969
809738,0.9529214
809739,0.00054048584
809740,0.011555502
809741,0.9455294
809742,0.0016907235
809743,0.90324426
809744,0.17447464
809745,0.010405564
809746,0.004928854
809747,0.000117319265
809748,0.00030569383
809749,0.29331994
809750,0.9319662
809751,0.092409275
809752,0.0005909951
809753,0.95802414
809754,0.00444183
809755,0.0015493311
809756,0.0019674534
809757,0.84979737
809758,0.0024436088
809759,0.12857473
809760,0.03273083
809761,0.72729725
809762,0.1699729
809763,0.14948489
809764,0.054989923
809765,0.33688468
809766,0.0020753348
809767,0.00026835795
809768,0.013080384
809769,0.030663516
809770,0.87584054
809771,0.00013715323
809772,0.16539428
809773,0.52635986
809774,0.012456351
809775,0.004319302
809776,0.75723976
809777,0.08700133
809778,0.06802958
809779,0.9615839
809780,0.0026817545
809781,0.8226106
809782,0.09204996
809783,4.9976064e-05
809784,0.033702318
809785,0.0009632055
809786,0.0045648874
809787,0.6026041
809788,0.66522294
809789,0.1569917
809790,0.00032230926
809791,0.012311231
809792,0.00060806057
809793,0.00049804145
809794,2.2568074e-05
809795,0.63593566
809796,0.46719417
809797,0.22336413
809798,0.005492204
809799,0.12433358
809800,0.16892675
809801,0.036773697
809802,0.030520977
809803,0.029834561
809804,0.0054888916
809805,0.00045748925
809806,0.0035413133
809807,0.0012097147
809808,0.9697879
809809,0.9547862
809810,0.04058006
809811,0.024631634
809812,3.5638335e-05
809813,0.0020928015
809814,9.013588e-05
809815,0.67873466
809816,0.23781192
809817,0.0010140751
809818,0.043693878
809819,0.0015225832
809820,0.9604628
809821,0.4291504
809822,0.0081899585
809823,0.076890744
809824,0.85351133
809825,0.038267475
809826,7.637955e-05
809827,0.00024779004
809828,0.04344012
809829,0.0049096392
809830,0.93743837
809831,0.032085467
809832,0.9381976
809833,0.00031887295
809834,6.7794295e-05
809835,0.92829823
809836,0.36044526
809837,0.045806546
809838,0.6157656
809839,0.015779154
809840,0.017099112
809841,0.0005264538
809842,0.48265946
809843,0.3650835
809844,0.42390436
809845,0.90459824
809846,0.0011385314
809847,0.06343473
809848,0.00039207394
809849,0.8807743
809850,0.8781994
809851,0.0003889107
809852,0.0008323617
809853,0.00081008975
809854,0.8236697
809855,0.000734527
809856,0.56130743
809857,0.93544537
809858,0.16493395
809859,0.6624702
809860,0.07153199
809861,0.7152582
809862,0.8511046
809863,0.00038783925
809864,2.7474574e-05
809865,0.11746028
809866,0.0020993943
809867,0.00026691039
809868,0.0024805958
809869,0.00029546235
809870,0.037322868
809871,0.04413185
809872,0.0039025021
809873,0.08724676
809874,0.11841847
809875,0.9586311
809876,0.057432767
809877,0.2643151
809878,0.71027285
809879,0.72168607
809880,0.0001379712
809881,0.4466942
809882,0.27567562
809883,0.3247409
809884,0.7754693
809885,0.57471234
809886,0.00768576
809887,0.004188759
809888,0.0034297116
809889,0.00031929277
809890,0.0075358558
809891,0.05826405
809892,0.014757718
809893,0.00964291
809894,0.66084296
809895,0.00087684183
809896,0.20823087
809897,0.008759674
809898,0.0018212976
809899,0.104150705
809900,0.13159634
809901,0.007542864
809902,0.46548828
809903,0.0016533249
809904,0.42741197
809905,0.94619006
809906,0.022612138
809907,0.49783552
809908,0.105612956
809909,0.5895997
809910,0.1902986
809911,0.027623834
809912,0.0042741885
809913,0.91273594
809914,0.0036379774
809915,0.022212125
809916,0.02053242
809917,0.00043481492
809918,0.01501147
809919,0.0025366396
809920,0.81570345
809921,0.864905
809922,0.0008151384
809923,0.8796325
809924,0.11919299
809925,0.004768049
809926,0.842003
809927,0.9038561
809928,0.009907325
809929,0.24009499
809930,0.59775746
809931,0.00047588922
809932,0.0014249254
809933,0.017912354
809934,0.0026526544
809935,0.09346299
809936,0.3185019
809937,0.31579572
809938,0.50964576
809939,0.13359258
809940,0.0005797371
809941,0.00046007294
809942,0.0010484583
809943,0.54775894
809944,0.0006315949
809945,0.002823691
809946,0.76372045
809947,0.010928804
809948,0.011444231
809949,0.0016996856
809950,0.057507437
809951,0.90338403
809952,0.0007695173
809953,0.029971542
809954,0.024694221
809955,0.59221524
809956,0.59030557
809957,0.47436702
809958,0.002992977
809959,0.19423938
809960,0.00053451705
809961,0.8863189
809962,0.67486715
809963,0.34954077
809964,0.75629807
809965,0.7047214
809966,0.0007272807
809967,0.015199045
809968,0.0046610017
809969,0.63162667
809970,0.0019951037
809971,0.82139665
809972,0.0070730955
809973,0.0021208914
809974,0.67812955
809975,0.047077984
809976,0.047684226
809977,0.06379881
809978,0.92788076
809979,0.003928477
809980,0.26268587
809981,0.0028188936
809982,0.03976876
809983,0.89645624
809984,0.15010765
809985,0.00027687577
809986,0.0022768204
809987,0.00041915115
809988,0.00037749935
809989,0.08567659
809990,0.39715078
809991,0.0022623527
809992,0.02562899
809993,0.104066856
809994,0.851048
809995,0.005199668
809996,7.359653e-05
809997,0.008714234
809998,0.010839502
809999,0.6580983
810000,0.0026078112
810001,0.01418179
810002,2.5938327e-05
810003,0.00047335296
810004,4.6832807e-05
810005,0.0042439546
810006,0.31580564
810007,0.00015113356
810008,0.0028063208
810009,0.00021137907
810010,0.0039742114
810011,0.0007625893
810012,0.013584156
810013,0.002743199
810014,0.74213374
810015,0.7614387
810016,0.028866543
810017,0.055551887
810018,0.93879193
810019,0.0004924076
810020,0.0056687305
810021,0.2165796
810022,0.00732029
810023,0.0070361565
810024,0.030341787
810025,0.00033006587
810026,0.04949093
810027,0.7091911
810028,0.52598214
810029,0.9073067
810030,0.0014507371
810031,0.03969939
810032,0.010110215
810033,0.8783078
810034,0.96332675
810035,0.0026189187
810036,0.09305509
810037,0.00050552137
810038,0.00024092043
810039,0.56274605
810040,0.055481855
810041,0.0026477429
810042,0.000357353
810043,0.0014484456
810044,0.7220865
810045,0.01972671
810046,0.5995932
810047,0.042671144
810048,0.31534237
810049,0.2550423
810050,0.0004593013
810051,0.0034276065
810052,0.8329554
810053,0.10024907
810054,0.037851006
810055,0.061723653
810056,0.075900644
810057,0.009333585
810058,0.849418
810059,0.060752403
810060,0.70509464
810061,0.008928916
810062,0.00024547125
810063,0.00035801198
810064,0.00027535288
810065,0.59074646
810066,0.08843798
810067,0.080850296
810068,0.0007238956
810069,0.009476798
810070,0.8779933
810071,0.47132674
810072,0.020837007
810073,0.044105567
810074,0.9445901
810075,0.041526172
810076,0.066584244
810077,0.9674442
810078,0.0028871037
810079,0.00015979624
810080,0.0018533046
810081,0.89305353
810082,0.0012342111
810083,0.00051122846
810084,0.00093033956
810085,0.03318134
810086,0.9525112
810087,0.00010468125
810088,0.37668875
810089,0.00070349325
810090,0.033004798
810091,0.010139673
810092,0.0005644764
810093,0.8481246
810094,0.85976213
810095,0.90015304
810096,0.013699912
810097,0.00015026564
810098,0.07072951
810099,7.829277e-05
810100,0.0025398387
810101,0.96726245
810102,0.00985763
810103,0.6397817
810104,5.9346246e-05
810105,0.00048013404
810106,0.0005117686
810107,0.31800875
810108,0.70270854
810109,0.9556251
810110,0.21962352
810111,0.00031242036
810112,0.61745113
810113,0.023119986
810114,0.0003905901
810115,0.7456211
810116,0.73807955
810117,0.93066466
810118,0.0026491927
810119,0.8508695
810120,0.11359055
810121,0.6290279
810122,0.03401038
810123,0.5778428
810124,0.15400726
810125,0.486892
810126,0.075600035
810127,0.45269674
810128,0.015798664
810129,0.05765571
810130,0.0023127925
810131,0.012216542
810132,0.002261453
810133,0.035524428
810134,0.9127749
810135,0.07489982
810136,0.031100309
810137,0.042681996
810138,0.35083202
810139,0.88702595
810140,0.041686665
810141,0.048756413
810142,0.0017456373
810143,0.6456259
810144,0.9416978
810145,0.04526162
810146,0.016348975
810147,0.00062320445
810148,0.049182862
810149,0.03214639
810150,0.062077273
810151,0.051509805
810152,0.013512469
810153,0.0077723567
810154,0.2748758
810155,0.010323742
810156,0.04093109
810157,0.8570399
810158,0.1624507
810159,0.6588487
810160,0.00072837935
810161,0.0119493995
810162,0.02015239
810163,0.0011405678
810164,0.041945487
810165,0.78564566
810166,0.9510459
810167,0.00042618837
810168,0.00010100388
810169,0.06611424
810170,0.0037228067
810171,0.05446649
810172,0.018027002
810173,0.06320653
810174,0.005780222
810175,0.0023903172
810176,0.0032969976
810177,0.0007812042
810178,0.009037973
810179,0.010109623
810180,0.2371003
810181,0.0145580685
810182,0.8148721
810183,0.10507643
810184,0.67677367
810185,0.0032583755
810186,0.06882924
810187,0.45091596
810188,0.43297365
810189,0.89861953
810190,0.012935734
810191,0.010931388
810192,0.032126237
810193,0.0018144837
810194,0.045585997
810195,0.008504219
810196,0.0005824113
810197,0.0011015057
810198,0.05170755
810199,0.00041510735
810200,0.4884587
810201,0.08685615
810202,0.5138362
810203,0.0010209982
810204,0.7623136
810205,0.7158186
810206,0.25345758
810207,0.76378345
810208,0.00039450833
810209,0.00030935803
810210,0.69839627
810211,0.07714645
810212,0.8897769
810213,0.7252501
810214,0.41117516
810215,0.01013863
810216,0.00989748
810217,0.0042015454
810218,0.55321836
810219,0.9508228
810220,0.7660108
810221,0.0033223757
810222,0.000536664
810223,0.00041639802
810224,0.0051035695
810225,0.013577392
810226,0.0005622534
810227,0.28618369
810228,0.93937624
810229,0.58745456
810230,0.0015861631
810231,0.24420114
810232,0.051387288
810233,0.67782044
810234,0.0003081118
810235,0.002379948
810236,0.008843747
810237,0.018116076
810238,0.36313775
810239,0.84960896
810240,9.458755e-05
810241,0.21411698
810242,0.8380833
810243,0.0052862684
810244,0.0032822029
810245,0.002441082
810246,6.0236853e-05
810247,6.777303e-05
810248,0.93194467
810249,0.008274888
810250,0.007553984
810251,0.46273974
810252,0.76033753
810253,0.005518742
810254,0.0060631773
810255,0.12452682
810256,0.06365806
810257,0.00020262807
810258,0.022043955
810259,0.0004673024
810260,0.015844299
810261,0.47342327
810262,0.7435827
810263,0.35121733
810264,8.741951e-05
810265,0.0050598066
810266,0.10041302
810267,0.0026337225
810268,0.0004967345
810269,0.020253872
810270,0.01241641
810271,0.0026791377
810272,0.82599413
810273,0.0031993475
810274,0.96035534
810275,0.030449329
810276,0.8665384
810277,0.94493645
810278,0.0019877572
810279,0.90319675
810280,0.00023321365
810281,0.06686061
810282,0.05260819
810283,0.86813027
810284,0.0019006947
810285,0.0011648107
810286,9.8929275e-05
810287,0.041601837
810288,0.877501
810289,0.024026204
810290,0.89683336
810291,0.41566694
810292,0.1678513
810293,0.001956908
810294,0.00030737213
810295,3.1441527e-05
810296,0.0009030066
810297,0.0007119438
810298,0.8468669
810299,0.018821476
810300,0.005931519
810301,0.018078536
810302,0.96055156
810303,0.3492961
810304,0.41464436
810305,0.021448413
810306,0.078011736
810307,0.30442023
810308,0.0019921141
810309,0.01578053
810310,0.0017048011
810311,0.28839672
810312,7.3377196e-05
810313,0.030268397
810314,0.0068038376
810315,0.03953791
810316,0.6817124
810317,0.93704396
810318,0.060821638
810319,0.90752405
810320,0.9352569
810321,0.8850517
810322,0.023175135
810323,0.0014135358
810324,0.00057503197
810325,0.018239632
810326,0.0008306835
810327,0.19511332
810328,7.117446e-05
810329,7.721345e-05
810330,0.032911096
810331,0.3769205
810332,0.0037799464
810333,0.026846198
810334,7.7113305e-05
810335,0.66117555
810336,0.0010612357
810337,0.0046524396
810338,0.5959994
810339,0.0012746674
810340,0.0015107257
810341,0.054448374
810342,0.27193236
810343,0.406683
810344,0.81170005
810345,0.008172876
810346,0.026010778
810347,0.08171639
810348,0.015774075
810349,0.035946306
810350,0.0023926413
810351,0.00086299994
810352,0.08966631
810353,0.00082525006
810354,0.14619157
810355,0.19398595
810356,0.34065717
810357,0.012324545
810358,0.00030757324
810359,0.9146763
810360,0.29599813
810361,0.00040855166
810362,0.44091046
810363,0.010017859
810364,0.68964577
810365,0.012599505
810366,0.00031514265
810367,0.008195472
810368,0.00019196248
810369,0.00056995545
810370,9.700415e-05
810371,0.036947664
810372,9.849364e-05
810373,0.0087216105
810374,0.69797426
810375,0.0011192274
810376,0.054996278
810377,0.37033597
810378,0.12207893
810379,0.049866606
810380,0.8272589
810381,0.0126202125
810382,0.13100012
810383,0.9548193
810384,0.0009889082
810385,0.8273143
810386,0.3553052
810387,0.0044740112
810388,0.39715955
810389,0.16162771
810390,0.0129918
810391,0.00019066094
810392,0.8972988
810393,0.0025008686
810394,0.0019851972
810395,0.0783664
810396,0.0010575197
810397,0.76335526
810398,0.13966945
810399,0.8356628
810400,0.036512077
810401,0.000615072
810402,0.04608906
810403,0.9437582
810404,0.0001914001
810405,0.005571655
810406,0.00721341
810407,0.6793738
810408,0.0015475994
810409,0.018056078
810410,0.34083796
810411,0.00026859652
810412,0.45675704
810413,0.9261601
810414,0.45210794
810415,0.9021587
810416,0.04417567
810417,0.4655556
810418,0.7569253
810419,0.13085225
810420,0.001324403
810421,0.01592838
810422,0.07643444
810423,0.0685968
810424,0.90060085
810425,0.003517799
810426,0.0009674394
810427,0.00036741735
810428,0.031247549
810429,0.0020795935
810430,0.00734063
810431,0.09114431
810432,0.055199295
810433,0.041383717
810434,0.003635218
810435,0.01868561
810436,0.00053626
810437,0.0006087764
810438,0.0012283314
810439,0.055817824
810440,0.08462469
810441,0.0047394
810442,0.41652712
810443,0.00014923398
810444,0.00087601715
810445,0.0003143025
810446,0.051593762
810447,0.002768366
810448,0.005660775
810449,0.029811747
810450,0.060530476
810451,0.00040597995
810452,0.0032443933
810453,0.53280187
810454,0.5559851
810455,0.47060534
810456,0.0048770187
810457,0.024463512
810458,0.018500155
810459,0.0021394081
810460,0.0001811771
810461,0.8121507
810462,0.39972553
810463,0.07410001
810464,0.058117304
810465,0.00010088693
810466,0.15840702
810467,0.0046646246
810468,0.017544117
810469,0.88050073
810470,0.23240173
810471,0.013011203
810472,0.0022502933
810473,0.002579082
810474,0.08047632
810475,0.0041427524
810476,0.0033001173
810477,8.586896e-05
810478,0.19027086
810479,0.004411401
810480,0.009695973
810481,0.014825365
810482,0.04168653
810483,0.037560772
810484,0.17318705
810485,0.00066164194
810486,0.018709788
810487,0.0013087608
810488,0.021108454
810489,0.5937106
810490,0.06767022
810491,0.044101577
810492,0.002013201
810493,0.0005846538
810494,0.92205286
810495,0.8790266
810496,0.4205263
810497,0.001097007
810498,0.08414189
810499,0.92059386
810500,0.007317747
810501,0.0010833101
810502,0.002197918
810503,0.15400726
810504,0.90457547
810505,0.021605242
810506,0.6526939
810507,0.65008706
810508,0.07427782
810509,0.0013556656
810510,0.08485802
810511,0.0002060964
810512,0.52452517
810513,0.02983985
810514,0.6133001
810515,0.057026505
810516,0.058338296
810517,0.0003298856
810518,0.017983321
810519,0.23870958
810520,0.22160609
810521,0.0002895275
810522,0.11554457
810523,0.0005942287
810524,0.018438794
810525,0.8981736
810526,0.00082961883
810527,0.00047875592
810528,0.00025588076
810529,0.92190033
810530,0.008714234
810531,0.001599456
810532,0.0006629428
810533,0.0017179716
810534,0.5346469
810535,0.9034516
810536,0.5300118
810537,0.000456347
810538,0.050420657
810539,0.010587069
810540,0.017423732
810541,0.008720275
810542,0.008568055
810543,0.7212457
810544,9.9439254e-05
810545,0.09508048
810546,0.002222948
810547,0.61608064
810548,0.03696815
810549,0.93548006
810550,0.92126745
810551,0.96343
810552,0.049020197
810553,0.0014640049
810554,0.00041521146
810555,0.6319639
810556,0.0020242175
810557,0.0045575197
810558,0.23332249
810559,0.008882527
810560,0.3819766
810561,0.00013220198
810562,0.45257866
810563,0.105597235
810564,0.00319182
810565,0.6595573
810566,0.8616684
810567,0.00049135566
810568,0.31236768
810569,0.015812801
810570,0.0047853966
810571,0.0010083603
810572,0.002858783
810573,0.92679244
810574,0.00018377668
810575,0.3186892
810576,0.0776039
810577,0.97093046
810578,0.38624665
810579,0.016915374
810580,0.96908385
810581,0.41449386
810582,0.0012021604
810583,0.24774984
810584,0.01928887
810585,0.028156858
810586,0.0011156066
810587,0.08868725
810588,0.00021161583
810589,0.39222682
810590,0.082788
810591,0.9396386
810592,0.003235316
810593,0.0499923
810594,0.00055989344
810595,0.072076514
810596,0.0009240862
810597,0.0014333888
810598,0.0003188295
810599,0.6900336
810600,0.004513466
810601,0.14367394
810602,0.9213745
810603,0.0039224937
810604,0.04219514
810605,0.00015906744
810606,0.96389914
810607,0.0007481331
810608,0.0058270576
810609,0.019577561
810610,0.74878925
810611,0.12427856
810612,0.027821472
810613,0.014872519
810614,0.91764987
810615,0.9431173
810616,0.81067914
810617,0.03131904
810618,0.011886996
810619,0.029239332
810620,0.5707919
810621,0.020783635
810622,0.00035430325
810623,0.7954242
810624,0.005893904
810625,0.23925526
810626,0.7023122
810627,0.16841048
810628,0.063754804
810629,0.0008257967
810630,0.14772741
810631,0.034556553
810632,9.142919e-05
810633,0.91415995
810634,0.12113975
810635,0.017778434
810636,0.3892746
810637,0.7699378
810638,0.00029312738
810639,0.1924958
810640,3.5438414e-05
810641,0.08660428
810642,0.010627995
810643,0.9549884
810644,0.027778078
810645,0.0025815205
810646,0.892642
810647,0.0006764257
810648,0.00023334713
810649,0.0008493423
810650,0.7716445
810651,0.042780835
810652,0.04779686
810653,0.12983432
810654,0.74375105
810655,0.022323579
810656,0.6317392
810657,0.003939742
810658,0.74154717
810659,0.49375826
810660,0.009448358
810661,0.05050014
810662,0.0003166062
810663,0.0011386507
810664,0.0001857544
810665,0.0017144677
810666,0.082908235
810667,0.000668877
810668,0.0019204327
810669,0.07177154
810670,0.010902636
810671,0.2697641
810672,0.27106723
810673,0.0020428475
810674,0.011718634
810675,0.83072436
810676,0.25385636
810677,0.03687832
810678,0.12907323
810679,0.023992885
810680,0.034275807
810681,0.012663948
810682,0.0017148341
810683,0.0018280902
810684,0.9231232
810685,0.0010393427
810686,0.00030891594
810687,0.00031433246
810688,0.005802802
810689,0.000113366295
810690,0.9597627
810691,0.9459832
810692,0.65022206
810693,0.8014011
810694,0.81932914
810695,0.7960733
810696,0.012717846
810697,0.13573241
810698,0.943405
810699,0.000500235
810700,0.0052603805
810701,0.0011122889
810702,0.012140951
810703,0.0099001955
810704,0.4474485
810705,0.001324649
810706,0.15685755
810707,0.00023039995
810708,0.00040785686
810709,0.002369952
810710,0.07089429
810711,0.85954076
810712,0.21651834
810713,0.03944794
810714,0.00058028667
810715,0.6781565
810716,0.26100218
810717,0.002585193
810718,0.52119404
810719,0.00016763037
810720,0.0050746608
810721,0.040209215
810722,0.024831913
810723,0.9704039
810724,0.004072197
810725,0.16659941
810726,0.0153958015
810727,0.00091302337
810728,0.003756204
810729,0.0025359327
810730,0.00010837046
810731,0.8852999
810732,0.88375217
810733,0.016658196
810734,0.7941256
810735,0.012661116
810736,0.23450957
810737,0.0129857175
810738,0.004136849
810739,0.0034526163
810740,0.0073817656
810741,0.00066333753
810742,0.0220234
810743,0.00019769557
810744,0.04932528
810745,0.068329185
810746,0.00013765332
810747,0.9137629
810748,0.9014631
810749,0.14274177
810750,0.59948313
810751,0.06363221
810752,0.91241276
810753,0.00027088486
810754,0.043180313
810755,0.0002898556
810756,0.00241515
810757,0.6241975
810758,0.12637152
810759,0.009158426
810760,0.00052037986
810761,0.1260427
810762,0.043831244
810763,3.053366e-05
810764,0.6219173
810765,0.018728314
810766,0.34394056
810767,0.36447206
810768,0.12524249
810769,0.73315805
810770,0.013750421
810771,0.39594328
810772,0.058787066
810773,0.07093309
810774,0.00076907896
810775,0.7138288
810776,0.009835877
810777,0.04677747
810778,0.30558527
810779,0.0017225057
810780,0.45159742
810781,0.00084036787
810782,0.0006272272
810783,0.003277858
810784,0.003059355
810785,0.8479885
810786,0.3536009
810787,0.00040750203
810788,0.22336413
810789,0.0028664267
810790,0.9713913
810791,0.012342225
810792,0.23998295
810793,0.0025860106
810794,0.85668665
810795,0.0013507213
810796,0.00019547647
810797,0.0033174169
810798,0.4459393
810799,0.39481884
810800,0.8296913
810801,8.161858e-05
810802,0.010186135
810803,0.9522175
810804,0.13436076
810805,0.19205998
810806,0.0028109162
810807,0.000788157
810808,0.0022462993
810809,0.06982293
810810,0.5726059
810811,0.6483571
810812,0.77156985
810813,0.48252544
810814,0.67191285
810815,0.0469108
810816,0.83656245
810817,0.009295423
810818,0.061759964
810819,0.056898624
810820,0.005660775
810821,0.007373165
810822,0.00059331104
810823,0.017514972
810824,0.008794014
810825,0.70510465
810826,0.7323479
810827,0.43917426
810828,0.05016263
810829,6.146628e-05
810830,0.71826077
810831,0.9383976
810832,0.00020991711
810833,0.930991
810834,0.28577077
810835,0.0052764937
810836,0.0043876534
810837,0.12394227
810838,0.00027633095
810839,0.007140419
810840,0.00086624426
810841,0.10373674
810842,0.0005564218
810843,0.036688153
810844,0.5270693
810845,0.8403367
810846,0.70279354
810847,0.002390133
810848,0.011546633
810849,0.014732982
810850,0.002622527
810851,0.0067013293
810852,0.0009138123
810853,0.60092896
810854,0.4660434
810855,0.11381961
810856,0.7073663
810857,0.28244498
810858,0.0003432339
810859,0.47963527
810860,5.1578674e-05
810861,0.9035001
810862,0.13334964
810863,0.00039670622
810864,5.96791e-05
810865,1.69168e-05
810866,0.023183666
810867,0.00021412423
810868,8.287737e-05
810869,0.77521944
810870,0.005526386
810871,0.10729514
810872,0.0047392654
810873,0.24701786
810874,0.00013656153
810875,0.000803863
810876,0.81096876
810877,0.6473081
810878,0.0008538516
810879,0.30552396
810880,0.0070985756
810881,0.09569134
810882,0.6173686
810883,0.0009232607
810884,0.009605146
810885,0.6333089
810886,0.0011184035
810887,0.022569269
810888,0.8401706
810889,0.084279746
810890,0.20517227
810891,0.026302239
810892,0.00010642623
810893,0.3101772
810894,0.040752262
810895,1.6075233e-05
810896,3.2937474e-05
810897,4.8226888e-05
810898,0.9564013
810899,0.00040570315
810900,0.24420114
810901,0.44103712
810902,0.0040890793
810903,0.7576172
810904,0.00086802436
810905,0.010344693
810906,0.0075993724
810907,0.00026944705
810908,0.016139155
810909,0.0009806817
810910,0.07516404
810911,0.02589264
810912,0.15252113
810913,0.030224634
