id,Will_Buy_EV
817469,0.0007452165
817470,0.00041903945
817471,0.0013755609
817472,0.030426145
817473,0.0067689754
817474,0.01803422
817475,0.30900678
817476,0.0037907767
817477,0.0032266057
817478,0.8686859
817479,0.012083058
817480,0.19969575
817481,0.06555446
817482,0.00016620083
817483,0.94427633
817484,0.83248353
817485,0.008611301
817486,0.011947896
817487,0.015091222
817488,0.004445057
817489,0.74949545
817490,0.013683253
817491,0.0145051945
817492,0.0034243583
817493,0.32803524
817494,0.5727768
817495,0.004583694
817496,0.10120147
817497,0.043828286
817498,0.06491205
817499,0.19696325
817500,0.009443718
817501,0.32154682
817502,0.9189415
817503,0.1778929
817504,0.62874746
817505,0.00018309333
817506,0.7097836
817507,0.05542097
817508,0.60116017
817509,0.00045913193
817510,0.00017672188
817511,0.0035097734
817512,0.9342743
817513,0.44506082
817514,0.0283993
817515,0.00017437217
817516,0.92385876
817517,0.0013016694
817518,0.002523483
817519,0.0008057945
817520,0.0039255056
817521,0.047379825
817522,0.010718157
817523,0.7524549
817524,0.0025661977
817525,0.015259696
817526,0.0017307715
817527,6.789885e-05
817528,0.4464721
817529,0.5531567
817530,0.3262334
817531,0.18963927
817532,0.56382823
817533,0.39714038
817534,0.77172524
817535,0.6791721
817536,0.7876108
817537,0.008064115
817538,0.0024180918
817539,0.0011480466
817540,0.0019228059
817541,0.05989797
817542,0.00020522672
817543,0.0008125788
817544,0.90167063
817545,0.0069203745
817546,0.12154156
817547,0.2596727
817548,0.9155328
817549,0.00063631794
817550,0.00040730144
817551,0.05768708
817552,0.029840881
817553,0.0007013184
817554,0.84002775
817555,0.19832847
817556,0.07467219
817557,0.022434333
817558,0.012208213
817559,0.0004866171
817560,0.7518983
817561,0.00047812704
817562,0.0072796433
817563,0.11240487
817564,0.022409191
817565,0.88366705
817566,0.002929973
817567,0.0008679165
817568,0.009165253
817569,0.0003640812
817570,0.0017864428
817571,0.42228326
817572,0.8763933
817573,0.008974968
817574,0.024871958
817575,0.073359326
817576,0.0012906294
817577,0.14168839
817578,0.0036327732
817579,0.7086846
817580,0.00046663854
817581,0.009104676
817582,0.00081372017
817583,0.037936434
817584,0.003008452
817585,0.01687404
817586,0.019605573
817587,0.005586353
817588,0.03878949
817589,0.86607665
817590,0.012607788
817591,0.0014950231
817592,0.0041474705
817593,0.91446054
817594,0.07065046
817595,0.01900771
817596,0.448493
817597,0.85767794
817598,0.0024851866
817599,0.7806429
817600,0.23236881
817601,0.30222768
817602,0.023728041
817603,0.83563435
817604,0.009962897
817605,0.047599006
817606,0.9287198
817607,0.025493423
817608,0.2636987
817609,0.0009449135
817610,0.00057691906
817611,0.00996483
817612,0.00012669656
817613,0.24102639
817614,0.7063708
817615,0.00054425915
817616,0.0017490892
817617,0.0013574305
817618,0.014087992
817619,0.013113043
817620,0.61076885
817621,0.42187974
817622,0.0011432029
817623,0.038684897
817624,0.0005423405
817625,0.7163849
817626,0.0036787675
817627,0.0055730133
817628,0.0647677
817629,0.9186267
817630,0.13686304
817631,0.0009306202
817632,0.061680418
817633,0.45342866
817634,0.07424278
817635,0.9235955
817636,0.8094766
817637,0.00061723596
817638,0.0003732919
817639,0.0013293852
817640,0.3248204
817641,0.28116277
817642,0.87474984
817643,0.44230798
817644,0.0040681898
817645,0.68859845
817646,0.009027929
817647,0.66021436
817648,0.11762478
817649,0.015395693
817650,0.76322234
817651,0.06141155
817652,0.04044663
817653,0.115174115
817654,0.6763738
817655,0.6160098
817656,0.9163537
817657,0.0062013976
817658,0.00968813
817659,0.029943367
817660,0.42948234
817661,0.0027569248
817662,0.0066553997
817663,0.9524797
817664,0.013579768
817665,0.07969137
817666,0.010655894
817667,0.8030612
817668,0.00044275078
817669,0.123762585
817670,0.7129727
817671,0.0025363464
817672,0.69981486
817673,0.001144003
817674,0.017199336
817675,0.0009407032
817676,0.037194025
817677,0.0005366852
817678,0.038790558
817679,0.61172813
817680,0.7760107
817681,0.65618813
817682,0.78175896
817683,0.7130041
817684,0.00040160335
817685,0.00084773614
817686,0.9591427
817687,0.00110852
817688,0.023821708
817689,0.36751735
817690,0.33263683
817691,0.0063412976
817692,0.77548456
817693,5.6152938e-05
817694,0.019232856
817695,0.34334734
817696,0.07270009
817697,0.006262975
817698,0.71188337
817699,0.05330888
817700,0.55596966
817701,0.5260528
817702,0.001047966
817703,0.04268251
817704,0.008748183
817705,0.37093404
817706,0.5819313
817707,0.13213243
817708,0.95571405
817709,0.815066
817710,0.001273064
817711,0.0018814872
817712,0.0025230376
817713,0.02826319
817714,0.11642431
817715,0.0015251988
817716,0.004952909
817717,0.92492336
817718,0.0016485474
817719,0.063001834
817720,0.3367126
817721,0.88783115
817722,0.42547357
817723,0.03794382
817724,0.0008167373
817725,0.00088539725
817726,0.0007071303
817727,0.015092965
817728,0.059126794
817729,0.027428372
817730,0.0027456146
817731,0.0047310023
817732,0.0049083745
817733,0.00117527
817734,0.952016
817735,0.0009827778
817736,0.0005412047
817737,0.00020966827
817738,0.81718814
817739,0.047338437
817740,0.0179845
817741,0.73119056
817742,0.0005296617
817743,0.0008105113
817744,0.0034955866
817745,0.055214755
817746,0.6636977
817747,0.036389638
817748,0.7161706
817749,0.81658405
817750,0.0027000536
817751,0.3089714
817752,0.044742707
817753,0.0005622628
817754,0.0006260465
817755,0.076298006
817756,0.08104082
817757,0.9193027
817758,0.0015474315
817759,0.012220588
817760,0.00074637635
817761,0.005524497
817762,0.72306585
817763,0.019128876
817764,0.010828266
817765,0.85836166
817766,0.014152386
817767,0.65667313
817768,0.007929583
817769,0.048217457
817770,0.012658523
817771,0.008399444
817772,0.013996932
817773,0.021127455
817774,0.003186881
817775,0.008014033
817776,0.0001489711
817777,0.0042696814
817778,0.23629285
817779,0.00021158496
817780,0.49546823
817781,0.24068694
817782,0.009925214
817783,0.07642459
817784,0.001243693
817785,0.013907675
817786,0.0005995253
817787,0.2621944
817788,0.003895631
817789,0.00033040904
817790,0.00055942213
817791,0.34538355
817792,0.0006770716
817793,0.0790087
817794,0.0005889331
817795,0.66848487
817796,0.4696849
817797,0.7884844
817798,0.04294478
817799,0.0073952014
817800,0.005537546
817801,0.027330749
817802,0.0005214173
817803,0.040429775
817804,0.0063278037
817805,0.0060707284
817806,0.013668826
817807,0.0026717465
817808,0.013352076
817809,0.83290976
817810,0.017738193
817811,0.004311862
817812,0.8392152
817813,0.8004665
817814,0.075556494
817815,0.8621561
817816,0.03479502
817817,0.012603504
817818,0.27394468
817819,0.038804762
817820,0.032695603
817821,0.06491919
817822,0.6621533
817823,0.45903176
817824,0.0023015966
817825,0.0007007238
817826,0.0004707997
817827,0.00045350785
817828,0.012170279
817829,0.0044213114
817830,0.50249565
817831,0.0008514524
817832,0.011820331
817833,0.5434308
817834,0.52247995
817835,0.32265565
817836,0.004694178
817837,0.96073437
817838,0.004787486
817839,0.44193003
817840,0.7573155
817841,0.0001422725
817842,0.036506746
817843,0.0006796709
817844,0.030756162
817845,0.6367189
817846,0.86010027
817847,0.8287138
817848,0.026994832
817849,0.6276563
817850,0.00928036
817851,0.49853635
817852,0.81260675
817853,0.025853455
817854,0.039657596
817855,0.045123942
817856,0.046914905
817857,0.09906107
817858,0.5794147
817859,0.00028419017
817860,0.015206127
817861,0.7321923
817862,0.0024222098
817863,0.005075821
817864,0.9086089
817865,0.0006115693
817866,0.02919868
817867,0.0057051363
817868,0.0028720214
817869,0.06427104
817870,0.17047906
817871,0.005069451
817872,0.054424893
817873,0.0037214842
817874,0.0033805124
817875,0.0002893801
817876,0.00873229
817877,0.012383096
817878,0.0148261795
817879,0.00032071964
817880,0.025953384
817881,0.8322095
817882,0.0033170336
817883,0.06691015
817884,0.08269993
817885,0.047326233
817886,0.9177326
817887,0.85969937
817888,0.7487914
817889,0.000112482885
817890,0.0014166684
817891,0.0030081961
817892,0.38160795
817893,0.02648858
817894,0.91022134
817895,0.017972032
817896,0.0003235975
817897,0.0057075005
817898,0.00044936987
817899,0.6795083
817900,0.0030525418
817901,0.031156471
817902,0.0029984585
817903,0.6408616
817904,0.8417751
817905,0.0011904843
817906,0.029959332
817907,0.0054043285
817908,0.0057392404
817909,0.0007716851
817910,0.011108752
817911,0.69238544
817912,0.00035654838
817913,0.0072188075
817914,0.00078409264
817915,0.9456326
817916,0.004125579
817917,0.0009092956
817918,0.074132256
817919,0.0012636647
817920,0.31084993
817921,0.027429694
817922,0.026363434
817923,0.05544098
817924,0.0011078017
817925,0.0006837757
817926,0.8428823
817927,0.018917218
817928,0.8815594
817929,0.06392515
817930,0.5336755
817931,0.0072658793
817932,0.05101854
817933,0.0031389005
817934,0.00044190092
817935,0.6625108
817936,0.024384804
817937,0.010928269
817938,0.2073687
817939,0.85147125
817940,0.0011673294
817941,0.004825974
817942,0.015975185
817943,0.036526952
817944,0.9144076
817945,0.008324973
817946,0.74076515
817947,0.011666924
817948,0.0076351077
817949,0.03206784
817950,0.00055031653
817951,0.20981285
817952,0.00063506083
817953,0.0066591306
817954,0.5235003
817955,0.013285909
817956,0.61923337
817957,0.00070632517
817958,0.0012774087
817959,0.0022061772
817960,0.9435492
817961,0.96755624
817962,0.40826413
817963,0.9062498
817964,0.9171001
817965,0.2544093
817966,0.013184879
817967,0.17319389
817968,0.017954411
817969,0.24828021
817970,0.029185917
817971,0.010751414
817972,0.0036596414
817973,9.007521e-05
817974,0.0006738947
817975,0.2114075
817976,0.025468567
817977,0.8530444
817978,0.0009874075
817979,0.0020666134
817980,0.6312197
817981,0.0013814436
817982,0.0013688209
817983,0.9347618
817984,0.18473701
817985,0.07223766
817986,0.41242877
817987,0.28081736
817988,0.8614639
817989,0.05526697
817990,0.0004790933
817991,0.021324221
817992,0.23610461
817993,0.0006155631
817994,0.9258659
817995,0.00019939936
817996,0.0020391664
817997,0.63837975
817998,0.0056568226
817999,0.8661512
818000,0.006833948
818001,0.032460358
818002,0.15931068
818003,0.008476882
818004,0.36838737
818005,0.73993695
818006,0.2384574
818007,0.4042913
818008,0.80514
818009,0.012602293
818010,0.9415977
818011,0.830164
818012,0.023359433
818013,0.34821698
818014,0.00759463
818015,0.587822
818016,0.0012038781
818017,0.0011585084
818018,0.0014800084
818019,0.41477853
818020,0.2012267
818021,0.0016686463
818022,0.01660666
818023,0.015802646
818024,0.015746951
818025,0.01018828
818026,0.62116784
818027,0.6765545
818028,0.19472186
818029,0.004963844
818030,0.11320079
818031,0.29829338
818032,0.00795149
818033,0.013459706
818034,0.24675901
818035,0.00032633496
818036,0.04222096
818037,0.008363428
818038,0.67637026
818039,0.00028214138
818040,0.015405642
818041,0.007271261
818042,0.000543579
818043,0.0024962884
818044,0.017946593
818045,0.0050248173
818046,0.0006153314
818047,0.0019834624
818048,0.011850144
818049,0.018735938
818050,0.000904205
818051,0.00029427794
818052,0.5151768
818053,0.02375748
818054,0.8000578
818055,0.0003196394
818056,0.4569604
818057,0.57146394
818058,0.4363583
818059,0.19031791
818060,0.015381315
818061,0.064412534
818062,0.0018693721
818063,0.87409395
818064,0.041275732
818065,0.6780358
818066,0.27577445
818067,0.0010396868
818068,0.003607533
818069,0.2980952
818070,0.750169
818071,0.058815256
818072,0.0034404555
818073,0.24762243
818074,0.52709275
818075,0.0784646
818076,0.0046830536
818077,0.22981387
818078,0.11139218
818079,0.5793983
818080,0.02430517
818081,0.0061568716
818082,0.17002666
818083,0.781027
818084,0.029431997
818085,0.0028367713
818086,0.6073259
818087,0.00026072978
818088,0.7045792
818089,0.51536655
818090,0.05215528
818091,0.04611972
818092,0.031606935
818093,0.0008607956
818094,0.33429235
818095,0.06909109
818096,0.0008857441
818097,0.00080350996
818098,0.8114955
818099,0.003972181
818100,0.9427275
818101,0.025631594
818102,0.76635283
818103,0.0061467174
818104,0.025596658
818105,0.4786648
818106,0.0055732694
818107,0.04401207
818108,0.0044314484
818109,0.38453916
818110,0.0029347772
818111,0.8414109
818112,0.123965405
818113,0.9502106
818114,0.001311458
818115,0.0031539476
818116,0.0040606195
818117,0.01023273
818118,0.017305812
818119,0.77128536
818120,0.09884008
818121,0.059758354
818122,0.056474928
818123,0.27642772
818124,0.0005214228
818125,0.44938025
818126,0.9308055
818127,0.052415755
818128,0.087427296
818129,0.07264911
818130,0.0039725564
818131,0.15848854
818132,0.008114912
818133,0.0046249325
818134,0.030337995
818135,0.5902621
818136,0.00092437107
818137,0.016704021
818138,0.0045599607
818139,0.005871205
818140,0.78362197
818141,0.07716954
818142,0.9384566
818143,0.014277666
818144,0.7322843
818145,0.24099478
818146,0.61526334
818147,0.015900638
818148,0.0015389565
818149,0.004469176
818150,0.00038010246
818151,0.3492786
818152,0.00089101464
818153,0.21057868
818154,0.70344144
818155,0.20053361
818156,0.028970372
818157,0.014469133
818158,0.11523621
818159,0.020553896
818160,0.0010201767
818161,0.005816964
818162,0.00025095674
818163,0.49711105
818164,0.44179922
818165,0.060047027
818166,0.043448057
818167,0.2502726
818168,5.6154808e-05
818169,8.5022395e-05
818170,0.013207848
818171,0.0029052484
818172,0.00013900465
818173,0.0044223065
818174,0.00489175
818175,0.0005703453
818176,0.56332994
818177,0.0072363224
818178,0.0021902025
818179,0.05942634
818180,0.00018728296
818181,0.92648566
818182,0.052714117
818183,0.0004579633
818184,0.012183265
818185,0.00043299433
818186,0.016817061
818187,0.0012591525
818188,0.007947594
818189,0.0049142586
818190,0.3778789
818191,0.001008985
818192,0.011031114
818193,0.10128037
818194,0.697605
818195,0.0006382859
818196,0.0125460895
818197,0.83814645
818198,0.0015653746
818199,0.019284545
818200,0.02657683
818201,0.0036430743
818202,0.25515887
818203,0.7871263
818204,0.022975106
818205,0.0040963306
818206,0.0008056014
818207,0.0005130361
818208,0.0041868896
818209,0.23769343
818210,0.0009526187
818211,0.0016959823
818212,0.06516205
818213,0.505094
818214,0.05582538
818215,0.31252047
818216,0.018432308
818217,0.0038239458
818218,0.02875082
818219,0.03350264
818220,0.06943226
818221,0.0026001835
818222,0.0017124024
818223,0.5369109
818224,0.309927
818225,0.8880415
818226,0.0723941
818227,0.9754175
818228,0.00036897566
818229,0.7615734
818230,0.09418024
818231,0.137599
818232,0.0018859854
818233,0.04824168
818234,0.010978121
818235,0.004529453
818236,0.027525121
818237,0.9351485
818238,0.74811935
818239,0.0015186542
818240,0.5741147
818241,0.7314367
818242,0.17278412
818243,0.3255833
818244,0.016364863
818245,0.80077904
818246,0.6270994
818247,0.00011025261
818248,0.028589904
818249,0.18484329
818250,0.9323889
818251,0.09188814
818252,0.008955391
818253,0.00051820365
818254,0.0004733654
818255,0.015097283
818256,0.0035418149
818257,0.26292863
818258,0.008563896
818259,0.0032866688
818260,0.040478863
818261,0.93303645
818262,0.00060505065
818263,0.000974424
818264,0.018046841
818265,0.88393515
818266,0.068016686
818267,0.010046904
818268,0.1577308
818269,0.00075088796
818270,0.8182027
818271,0.03411773
818272,0.000536337
818273,0.8533086
818274,0.038687903
818275,0.38805696
818276,0.00010405167
818277,0.4510226
818278,0.010215509
818279,0.014927377
818280,0.0008753342
818281,0.035115834
818282,0.043950416
818283,0.005077984
818284,0.017531268
818285,0.009724209
818286,0.001787815
818287,0.006075581
818288,0.00052566547
818289,0.000809972
818290,0.7531713
818291,0.052354023
818292,0.13643335
818293,0.0004598548
818294,0.0010098212
818295,0.584411
818296,0.0025648545
818297,0.035983942
818298,0.29491094
818299,0.07603717
818300,0.023587381
818301,0.06391375
818302,0.17058343
818303,0.007969886
818304,0.00042761085
818305,0.82286394
818306,0.00637699
818307,0.08038045
818308,0.00022905224
818309,0.0039770305
818310,0.85761064
818311,0.009781109
818312,0.0090687135
818313,0.76501167
818314,0.00038544252
818315,0.471668
818316,0.0440702
818317,0.014991409
818318,0.010832408
818319,0.00320119
818320,0.0026436085
818321,0.39027986
818322,0.013654075
818323,0.00046224828
818324,0.12657416
818325,0.32325676
818326,0.003157635
818327,0.53570694
818328,0.0007777261
818329,0.04234406
818330,0.008330711
818331,0.91226375
818332,0.0018960075
818333,0.85882854
818334,0.004177278
818335,0.84143955
818336,0.00041486823
818337,0.821414
818338,0.02511911
818339,0.0034093326
818340,0.0041980874
818341,0.0023334513
818342,0.01963474
818343,0.8546981
818344,0.011969943
818345,0.20161487
818346,0.13646209
818347,0.0041716485
818348,0.39950892
818349,0.2591085
818350,0.969131
818351,0.14383228
818352,0.7841358
818353,0.00069850055
818354,0.0002858099
818355,0.07870983
818356,0.03830212
818357,0.04494821
818358,0.0057614264
818359,0.0015799062
818360,0.32171416
818361,0.003545531
818362,0.0019378362
818363,0.37678248
818364,0.002447033
818365,0.71969277
818366,0.003907187
818367,0.03476522
818368,0.41300765
818369,0.24930339
818370,0.05872669
818371,0.0009527812
818372,0.008163145
818373,0.0077173766
818374,0.36599433
818375,0.6762665
818376,0.2714191
818377,0.00434561
818378,0.08645584
818379,0.76638323
818380,0.0015906283
818381,0.0005504204
818382,0.017341943
818383,0.26192415
818384,0.056103416
818385,0.11547202
818386,0.50372386
818387,0.5845923
818388,0.90151685
818389,0.13883457
818390,0.008141326
818391,0.025736582
818392,0.015718346
818393,0.8989649
818394,0.6167598
818395,0.089540765
818396,0.034173887
818397,0.001431914
818398,0.00037113766
818399,0.0006835297
818400,0.0031279693
818401,0.7447037
818402,0.7840351
818403,0.21124028
818404,0.0006483173
818405,0.0019766733
818406,0.008985123
818407,0.35402048
818408,0.020759102
818409,0.057077903
818410,0.009469208
818411,0.6227631
818412,0.6784888
818413,0.008881356
818414,0.00031644508
818415,0.027911913
818416,0.24701737
818417,0.8630438
818418,0.07521011
818419,0.039267555
818420,0.8373375
818421,0.01868469
818422,0.05101104
818423,0.0039606257
818424,0.7041543
818425,0.0010033733
818426,0.001206903
818427,0.00057970814
818428,0.009027183
818429,0.022539752
818430,0.026750002
818431,0.01680501
818432,9.392378e-05
818433,0.059886325
818434,0.19388254
818435,0.0025673148
818436,0.028918086
818437,0.00060764863
818438,0.04206676
818439,0.0118404655
818440,0.00015378131
818441,0.8038738
818442,0.013410541
818443,0.52021426
818444,0.18461199
818445,0.0125754075
818446,0.000714718
818447,0.00021753384
818448,0.005091901
818449,0.70099455
818450,0.00082342414
818451,0.038057048
818452,0.5543678
818453,0.19640353
818454,0.49832726
818455,0.0059832335
818456,0.7944729
818457,0.014911195
818458,0.23600519
818459,0.017212173
818460,0.0006282338
818461,0.43121508
818462,0.024365855
818463,0.04692966
818464,0.013450863
818465,0.17165673
818466,0.0003807489
818467,0.00983078
818468,0.7937108
818469,0.3845066
818470,0.793517
818471,0.0027844857
818472,9.252457e-05
818473,0.0007971989
818474,0.31093732
818475,0.023117341
818476,0.47277907
818477,0.27483848
818478,0.037357118
818479,0.88254833
818480,0.04867879
818481,0.6164707
818482,0.00044269842
818483,0.018327055
818484,0.0009257875
818485,0.41984704
818486,0.00068455253
818487,0.010286951
818488,0.85541767
818489,0.0013940631
818490,0.8791993
818491,0.29529026
818492,0.4986863
818493,0.022520985
818494,0.40289563
818495,0.00038427176
818496,0.8330207
818497,0.56452715
818498,0.00054651004
818499,0.0038333135
818500,0.14250049
818501,0.085217245
818502,0.02195969
818503,0.81519884
818504,0.08841669
818505,0.0014198438
818506,0.022080405
818507,0.0010501627
818508,0.18289031
818509,0.8872863
818510,0.0063819983
818511,0.0005982567
818512,0.7139211
818513,0.08223703
818514,0.0015855257
818515,0.6784975
818516,0.13350618
818517,0.05620743
818518,0.73624897
818519,0.009067561
818520,0.00019611027
818521,0.15634377
818522,0.0010594513
818523,0.07744409
818524,0.0006456474
818525,0.0039460626
818526,0.10797608
818527,0.0017857193
818528,0.038396515
818529,0.01568561
818530,0.00033396037
818531,0.0002363347
818532,0.8622844
818533,0.002867806
818534,0.099360116
818535,0.57026476
818536,0.071927674
818537,0.001226906
818538,0.19442835
818539,0.90314347
818540,0.7281335
818541,0.62370193
818542,0.94086844
818543,0.00048521665
818544,0.02191356
818545,0.53451866
818546,0.5497501
818547,0.6360401
818548,0.0014657847
818549,0.15694913
818550,0.22476994
818551,0.5607692
818552,0.016229276
818553,0.058332324
818554,0.00040541764
818555,0.036349263
818556,0.009032256
818557,0.28398156
818558,0.0037803468
818559,0.54682493
818560,0.0043376987
818561,0.0010664337
818562,0.09726152
818563,0.14214595
818564,0.02328457
818565,0.32969916
818566,0.00013063844
818567,0.0024968502
818568,0.7642657
818569,0.0012440277
818570,0.00049881515
818571,0.00069736154
818572,0.15652074
818573,0.011677486
818574,0.002842857
818575,0.00019728564
818576,0.043909058
818577,0.024820877
818578,0.14226708
818579,0.0019020758
818580,0.0617671
818581,0.106119275
818582,0.004633442
818583,0.13998584
818584,0.01808812
818585,0.004388693
818586,0.29107347
818587,0.89612764
818588,0.008495548
818589,0.29597035
818590,0.018250804
818591,0.0037821033
818592,0.0058180564
818593,0.14920573
818594,0.76227003
818595,0.027822211
818596,0.036352787
818597,0.2852176
818598,0.6783937
818599,0.94208294
818600,0.0038893763
818601,0.030753205
818602,0.014854247
818603,0.016391903
818604,0.00021082695
818605,0.001611507
818606,0.5655623
818607,0.93541163
818608,0.01172229
818609,0.0016155004
818610,0.0029514437
818611,0.032394752
818612,0.001703003
818613,0.97811013
818614,0.0005508282
818615,0.0014699404
818616,0.029177312
818617,0.94989586
818618,0.00028832044
818619,0.11590781
818620,0.0008468134
818621,0.96206266
818622,0.051402025
818623,0.74781865
818624,0.34357962
818625,0.011270355
818626,0.71160686
818627,0.0021572474
818628,0.17125592
818629,0.01676053
818630,0.0016137863
818631,0.7705623
818632,0.0013534622
818633,0.0015176906
818634,0.045735788
818635,0.00027636968
818636,0.00024213264
818637,0.0044861035
818638,0.83301264
818639,0.01145055
818640,0.75749207
818641,0.0004936871
818642,0.014340757
818643,0.11968339
818644,0.0059499578
818645,0.22366291
818646,0.053690396
818647,0.0004776596
818648,0.00018186442
818649,0.8031679
818650,8.869686e-05
818651,0.1169653
818652,0.09125391
818653,0.0054343375
818654,0.5737358
818655,0.20344299
818656,0.01920475
818657,0.93060577
818658,0.0004705339
818659,0.26498935
818660,0.00042903543
818661,0.00035510634
818662,0.08461123
818663,0.00081337785
818664,0.18082842
818665,0.88445705
818666,0.93171155
818667,0.0059281685
818668,0.29819337
818669,0.00014496243
818670,0.00045385645
818671,0.009394183
818672,0.00048651645
818673,0.38050556
818674,0.011366476
818675,0.0021214888
818676,0.0039556175
818677,0.00040370008
818678,0.0003614115
818679,0.9260967
818680,0.00083801406
818681,0.011280269
818682,0.0018302432
818683,0.29018173
818684,0.13479021
818685,0.0067177624
818686,0.002141333
818687,0.91748804
818688,0.0004731216
818689,0.011018787
818690,0.11200146
818691,0.0027105117
818692,0.63780993
818693,0.004140174
818694,0.002019206
818695,0.0036493542
818696,0.6054936
818697,0.8407805
818698,0.044625126
818699,0.00064686197
818700,1.7946428e-05
818701,0.9414933
818702,0.7341238
818703,0.1324197
818704,0.018240541
818705,0.00025347687
818706,0.012324562
818707,0.041278232
818708,0.011980685
818709,0.000115193296
818710,0.00048611223
818711,0.620168
818712,0.007841645
818713,0.07961114
818714,0.0069897147
818715,0.03063757
818716,0.028195258
818717,0.102206364
818718,0.010632132
818719,0.009454108
818720,0.0039807213
818721,0.7090438
818722,0.78457606
818723,0.00020868122
818724,0.9276878
818725,0.008692747
818726,0.2756083
818727,0.0004169865
818728,0.642471
818729,0.21329519
818730,0.018987272
818731,0.0005313296
818732,0.1917873
818733,0.012133017
818734,0.0028017769
818735,0.41311482
818736,0.8170111
818737,0.0036200406
818738,0.84199625
818739,0.22302166
818740,0.16022393
818741,0.000825
818742,0.041873172
818743,0.42693394
818744,0.00072667276
818745,0.92868125
818746,5.45074e-05
818747,0.0788773
818748,0.057614416
818749,0.35257766
818750,0.00084885
818751,0.8876981
818752,0.0068881013
818753,0.07807312
818754,0.0153992195
818755,0.2445843
818756,0.021470182
818757,0.7484369
818758,0.7650351
818759,0.6002471
818760,0.8943609
818761,0.80375874
818762,0.95534945
818763,0.00079621765
818764,0.00075937854
818765,0.16103594
818766,0.019934177
818767,0.1414407
818768,0.0056272307
818769,0.54803985
818770,0.005433031
818771,0.5313645
818772,0.17361297
818773,0.0007349261
818774,0.0009001568
818775,0.2746891
818776,0.025005488
818777,0.25590733
818778,0.026955863
818779,0.303491
818780,0.31997177
818781,0.005280004
818782,0.7417584
818783,0.0003549752
818784,0.00036291548
818785,0.014534541
818786,0.7613252
818787,0.00020736601
818788,0.15043016
818789,0.00032913138
818790,0.0006491542
818791,0.0012695561
818792,0.38879642
818793,0.23928007
818794,0.008341164
818795,0.009649748
818796,0.005827803
818797,0.0034408642
818798,0.0028161297
818799,0.9144035
818800,0.042494614
818801,0.026955318
818802,0.015789295
818803,0.15048471
818804,0.009975129
818805,0.74249226
818806,0.0005816408
818807,0.03262792
818808,0.48361468
818809,0.30061057
818810,0.0075650485
818811,0.85776687
818812,0.0016062611
818813,0.00014487591
818814,0.000622517
818815,0.4460782
818816,0.31561077
818817,0.6818294
818818,0.0004794259
818819,0.06529714
818820,0.039591353
818821,0.0018708744
818822,0.0007470965
818823,0.3457595
818824,0.8463905
818825,0.0008376469
818826,0.0005767368
818827,0.019894948
818828,0.015494188
818829,0.3051413
818830,0.6043564
818831,0.90482676
818832,0.5502338
818833,0.00040404603
818834,0.4576909
818835,0.0010046288
818836,0.0009767537
818837,0.5149024
818838,0.004042078
818839,0.16836771
818840,0.54221565
818841,0.0015779674
818842,0.0020178834
818843,0.0038294466
818844,0.8803115
818845,0.15781817
818846,0.113889515
818847,0.013949531
818848,0.4281467
818849,0.008898678
818850,0.298218
818851,0.020048838
818852,0.074579485
818853,0.004540451
818854,0.9060134
818855,0.18274584
818856,0.26866072
818857,0.33865273
818858,0.4138703
818859,0.04841681
818860,0.01098458
818861,0.7988582
818862,0.053647954
818863,0.003046973
818864,0.0016165983
818865,0.9639738
818866,0.2071878
818867,0.02216355
818868,0.01800846
818869,0.0005492501
818870,0.20484877
818871,0.2351942
818872,0.0077197244
818873,0.21894786
818874,0.021342
818875,0.00021385471
818876,0.00049399893
818877,0.8186959
818878,5.1929186e-05
818879,0.00043823896
818880,0.0072750896
818881,0.08278333
818882,0.0028862073
818883,0.29446334
818884,0.015724175
818885,0.28573552
818886,0.4669982
818887,0.01452344
818888,0.112421304
818889,0.04308732
818890,0.10248223
818891,0.6194446
818892,0.001238365
818893,0.22718357
818894,0.00079068873
818895,0.030257875
818896,0.0074888454
818897,0.002780827
818898,0.94996166
818899,0.073949255
818900,0.0892847
818901,0.36542666
818902,0.46470633
818903,0.24959885
818904,0.015256307
818905,0.0005782733
818906,0.76286286
818907,0.05732151
818908,0.027117824
818909,0.011785848
818910,0.7730233
818911,0.2062592
818912,0.9007632
818913,0.0032008048
818914,0.8312959
818915,0.0069783693
818916,0.8759817
818917,0.6243112
818918,0.4009439
818919,0.20144708
818920,0.0002189841
818921,0.0026218786
818922,0.00066856726
818923,0.46814805
818924,0.0069129225
818925,0.058185123
818926,0.027935263
818927,0.0109063545
818928,0.72150666
818929,0.021372797
818930,0.9012053
818931,0.81887436
818932,0.0017964373
818933,0.0066515547
818934,0.00046539406
818935,0.0006710153
818936,0.9094299
818937,0.020948386
818938,0.9024955
818939,0.87720454
818940,0.14476599
818941,0.873199
818942,0.008361063
818943,0.02385779
818944,0.09568042
818945,0.08587552
818946,0.18500486
818947,0.19216046
818948,0.706623
818949,0.003873054
818950,0.24998057
818951,0.23752049
818952,0.013719415
818953,0.008123271
818954,0.88847333
818955,0.27039883
818956,0.8787853
818957,0.0018813163
818958,0.007535453
818959,0.059570406
818960,0.8022112
818961,0.007257946
818962,0.00041513925
818963,0.0038317626
818964,0.020126568
818965,0.38276818
818966,0.8471586
818967,0.9090746
818968,0.0017847032
818969,0.018310385
818970,0.39217013
818971,0.005455232
818972,0.0016648227
818973,0.6281522
818974,0.07733408
818975,0.18176658
